id,Price
6758,11627497.805688282
2323,11627497.805688282
15237,11627497.805688282
28791,11627497.805688282
2009,11627497.805688282
10898,11627497.805688282
24164,11627497.805688282
9849,11627497.805688282
30182,11627497.805688282
24536,11627497.805688282
26223,11627497.805688282
5018,11627497.805688282
32020,11627497.805688282
19618,11627497.805688282
7199,11627497.805688282
13043,11627497.805688282
10276,11627497.805688282
19273,11627497.805688282
17147,11627497.805688282
17066,11627497.805688282
1045,11627497.805688282
464,11627497.805688282
6916,11627497.805688282
22679,11627497.805688282
1131,11627497.805688282
6498,11627497.805688282
11527,11627497.805688282
14994,11627497.805688282
22343,11627497.805688282
25343,11627497.805688282
5201,11627497.805688282
13845,11627497.805688282
24855,11627497.805688282
13002,11627497.805688282
23298,11627497.805688282
1396,11627497.805688282
28924,11627497.805688282
9905,11627497.805688282
11955,11627497.805688282
24832,11627497.805688282
11237,11627497.805688282
1215,11627497.805688282
18665,11627497.805688282
27226,11627497.805688282
5561,11627497.805688282
5348,11627497.805688282
32371,11627497.805688282
29675,11627497.805688282
8992,11627497.805688282
18121,11627497.805688282
4844,11627497.805688282
29441,11627497.805688282
4305,11627497.805688282
25761,11627497.805688282
26374,11627497.805688282
6797,11627497.805688282
10210,11627497.805688282
23477,11627497.805688282
2898,11627497.805688282
28933,11627497.805688282
664,11627497.805688282
12315,11627497.805688282
30119,11627497.805688282
30072,11627497.805688282
16307,11627497.805688282
8193,11627497.805688282
14726,11627497.805688282
2533,11627497.805688282
3698,11627497.805688282
22807,11627497.805688282
5814,11627497.805688282
30297,11627497.805688282
13278,11627497.805688282
22714,11627497.805688282
6164,11627497.805688282
4978,11627497.805688282
23452,11627497.805688282
26381,11627497.805688282
21082,11627497.805688282
8904,11627497.805688282
7305,11627497.805688282
27916,11627497.805688282
25467,11627497.805688282
29458,11627497.805688282
13497,11627497.805688282
23187,11627497.805688282
2943,11627497.805688282
4393,11627497.805688282
16501,11627497.805688282
10445,11627497.805688282
2404,11627497.805688282
28517,11627497.805688282
23901,11627497.805688282
3916,11627497.805688282
10788,11627497.805688282
14015,11627497.805688282
1448,11627497.805688282
31696,11627497.805688282
7132,11627497.805688282
21353,11627497.805688282
9441,11627497.805688282
23521,11627497.805688282
19003,11627497.805688282
20777,11627497.805688282
8319,11627497.805688282
25908,11627497.805688282
24560,11627497.805688282
10950,11627497.805688282
17603,11627497.805688282
18798,11627497.805688282
1450,11627497.805688282
12976,11627497.805688282
2718,11627497.805688282
8281,11627497.805688282
32242,11627497.805688282
30944,11627497.805688282
29483,11627497.805688282
25822,11627497.805688282
2918,11627497.805688282
17328,11627497.805688282
10959,11627497.805688282
23310,11627497.805688282
4421,11627497.805688282
21130,11627497.805688282
28593,11627497.805688282
17213,11627497.805688282
12711,11627497.805688282
12654,11627497.805688282
27235,11627497.805688282
14078,11627497.805688282
14233,11627497.805688282
19847,11627497.805688282
29369,11627497.805688282
4450,11627497.805688282
17813,11627497.805688282
26847,11627497.805688282
16245,11627497.805688282
26534,11627497.805688282
22840,11627497.805688282
20199,11627497.805688282
18418,11627497.805688282
8223,11627497.805688282
13110,11627497.805688282
6366,11627497.805688282
2525,11627497.805688282
2405,11627497.805688282
7341,11627497.805688282
5859,11627497.805688282
5784,11627497.805688282
4170,11627497.805688282
27039,11627497.805688282
27977,11627497.805688282
852,11627497.805688282
27275,11627497.805688282
31008,11627497.805688282
29026,11627497.805688282
20433,11627497.805688282
28310,11627497.805688282
2236,11627497.805688282
15811,11627497.805688282
4448,11627497.805688282
10337,11627497.805688282
22155,11627497.805688282
5640,11627497.805688282
26600,11627497.805688282
18275,11627497.805688282
26279,11627497.805688282
1388,11627497.805688282
9693,11627497.805688282
21913,11627497.805688282
16582,11627497.805688282
2281,11627497.805688282
3318,11627497.805688282
28907,11627497.805688282
4824,11627497.805688282
8895,11627497.805688282
5472,11627497.805688282
20847,11627497.805688282
15014,11627497.805688282
21278,11627497.805688282
27625,11627497.805688282
27938,11627497.805688282
30981,11627497.805688282
25473,11627497.805688282
16266,11627497.805688282
24287,11627497.805688282
24334,11627497.805688282
22455,11627497.805688282
7113,11627497.805688282
29615,11627497.805688282
12361,11627497.805688282
1012,11627497.805688282
4913,11627497.805688282
15980,11627497.805688282
7652,11627497.805688282
312,11627497.805688282
10768,11627497.805688282
7969,11627497.805688282
10378,11627497.805688282
31147,11627497.805688282
16605,11627497.805688282
24137,11627497.805688282
28694,11627497.805688282
30376,11627497.805688282
31330,11627497.805688282
3100,11627497.805688282
18875,11627497.805688282
7302,11627497.805688282
14418,11627497.805688282
21711,11627497.805688282
27522,11627497.805688282
474,11627497.805688282
19193,11627497.805688282
21581,11627497.805688282
5286,11627497.805688282
4736,11627497.805688282
9022,11627497.805688282
16293,11627497.805688282
32026,11627497.805688282
21092,11627497.805688282
6460,11627497.805688282
18911,11627497.805688282
14739,11627497.805688282
14048,11627497.805688282
4143,11627497.805688282
15443,11627497.805688282
21152,11627497.805688282
13259,11627497.805688282
775,11627497.805688282
1047,11627497.805688282
27995,11627497.805688282
21525,11627497.805688282
5005,11627497.805688282
2318,11627497.805688282
22827,11627497.805688282
13427,11627497.805688282
9008,11627497.805688282
24015,11627497.805688282
15625,11627497.805688282
11524,11627497.805688282
12594,11627497.805688282
3594,11627497.805688282
6830,11627497.805688282
16461,11627497.805688282
28041,11627497.805688282
30171,11627497.805688282
2950,11627497.805688282
13270,11627497.805688282
4372,11627497.805688282
20532,11627497.805688282
5513,11627497.805688282
16338,11627497.805688282
14041,11627497.805688282
8121,11627497.805688282
31155,11627497.805688282
25678,11627497.805688282
3027,11627497.805688282
14006,11627497.805688282
9375,11627497.805688282
31614,11627497.805688282
19696,11627497.805688282
28133,11627497.805688282
29150,11627497.805688282
674,11627497.805688282
24469,11627497.805688282
3601,11627497.805688282
15662,11627497.805688282
7467,11627497.805688282
10023,11627497.805688282
9199,11627497.805688282
25562,11627497.805688282
23909,11627497.805688282
32458,11627497.805688282
20851,11627497.805688282
16401,11627497.805688282
3077,11627497.805688282
2907,11627497.805688282
2819,11627497.805688282
10250,11627497.805688282
13816,11627497.805688282
4105,11627497.805688282
22103,11627497.805688282
32773,11627497.805688282
12622,11627497.805688282
18095,11627497.805688282
1302,11627497.805688282
28655,11627497.805688282
17406,11627497.805688282
23125,11627497.805688282
5107,11627497.805688282
23179,11627497.805688282
29848,11627497.805688282
6946,11627497.805688282
30528,11627497.805688282
16809,11627497.805688282
501,11627497.805688282
5485,11627497.805688282
5464,11627497.805688282
21688,11627497.805688282
27560,11627497.805688282
30663,11627497.805688282
3921,11627497.805688282
7212,11627497.805688282
31034,11627497.805688282
11248,11627497.805688282
3473,11627497.805688282
14443,11627497.805688282
15030,11627497.805688282
15777,11627497.805688282
4449,11627497.805688282
5688,11627497.805688282
11378,11627497.805688282
20042,11627497.805688282
1276,11627497.805688282
22053,11627497.805688282
10098,11627497.805688282
25236,11627497.805688282
22406,11627497.805688282
6633,11627497.805688282
872,11627497.805688282
26544,11627497.805688282
22681,11627497.805688282
13599,11627497.805688282
14070,11627497.805688282
14498,11627497.805688282
17559,11627497.805688282
6169,11627497.805688282
23645,11627497.805688282
29581,11627497.805688282
11401,11627497.805688282
22980,11627497.805688282
21914,11627497.805688282
3931,11627497.805688282
10454,11627497.805688282
4962,11627497.805688282
18837,11627497.805688282
28066,11627497.805688282
12187,11627497.805688282
28741,11627497.805688282
5210,11627497.805688282
8862,11627497.805688282
27907,11627497.805688282
9512,11627497.805688282
11388,11627497.805688282
8300,11627497.805688282
12264,11627497.805688282
15273,11627497.805688282
14117,11627497.805688282
7306,11627497.805688282
24304,11627497.805688282
4308,11627497.805688282
26668,11627497.805688282
14710,11627497.805688282
29405,11627497.805688282
33,11627497.805688282
32753,11627497.805688282
19319,11627497.805688282
25570,11627497.805688282
16624,11627497.805688282
13701,11627497.805688282
28735,11627497.805688282
8045,11627497.805688282
4344,11627497.805688282
20459,11627497.805688282
14149,11627497.805688282
19594,11627497.805688282
29452,11627497.805688282
23832,11627497.805688282
27614,11627497.805688282
8426,11627497.805688282
17693,11627497.805688282
3045,11627497.805688282
28393,11627497.805688282
27969,11627497.805688282
4200,11627497.805688282
28474,11627497.805688282
4419,11627497.805688282
5662,11627497.805688282
18605,11627497.805688282
14913,11627497.805688282
27782,11627497.805688282
30417,11627497.805688282
5006,11627497.805688282
27801,11627497.805688282
3063,11627497.805688282
24775,11627497.805688282
13722,11627497.805688282
13770,11627497.805688282
10924,11627497.805688282
27409,11627497.805688282
6267,11627497.805688282
29927,11627497.805688282
19505,11627497.805688282
27936,11627497.805688282
11428,11627497.805688282
26291,11627497.805688282
3023,11627497.805688282
30402,11627497.805688282
5414,11627497.805688282
14054,11627497.805688282
939,11627497.805688282
10124,11627497.805688282
22345,11627497.805688282
27282,11627497.805688282
2585,11627497.805688282
9350,11627497.805688282
28143,11627497.805688282
28667,11627497.805688282
9434,11627497.805688282
30140,11627497.805688282
26152,11627497.805688282
9920,11627497.805688282
17075,11627497.805688282
3256,11627497.805688282
13674,11627497.805688282
30870,11627497.805688282
10352,11627497.805688282
21327,11627497.805688282
7406,11627497.805688282
776,11627497.805688282
480,11627497.805688282
14264,11627497.805688282
24186,11627497.805688282
16067,11627497.805688282
25495,11627497.805688282
29376,11627497.805688282
2982,11627497.805688282
32162,11627497.805688282
16635,11627497.805688282
32116,11627497.805688282
4034,11627497.805688282
31118,11627497.805688282
12781,11627497.805688282
31803,11627497.805688282
17639,11627497.805688282
811,11627497.805688282
23441,11627497.805688282
3588,11627497.805688282
23923,11627497.805688282
27261,11627497.805688282
30841,11627497.805688282
1103,11627497.805688282
1011,11627497.805688282
31001,11627497.805688282
10549,11627497.805688282
23317,11627497.805688282
9826,11627497.805688282
16095,11627497.805688282
1024,11627497.805688282
4280,11627497.805688282
32010,11627497.805688282
16104,11627497.805688282
2012,11627497.805688282
31061,11627497.805688282
22287,11627497.805688282
13079,11627497.805688282
20814,11627497.805688282
3858,11627497.805688282
28382,11627497.805688282
1434,11627497.805688282
7071,11627497.805688282
24159,11627497.805688282
26655,11627497.805688282
28751,11627497.805688282
17401,11627497.805688282
28705,11627497.805688282
5325,11627497.805688282
30826,11627497.805688282
18770,11627497.805688282
1834,11627497.805688282
15490,11627497.805688282
31981,11627497.805688282
17498,11627497.805688282
12769,11627497.805688282
10877,11627497.805688282
18871,11627497.805688282
24554,11627497.805688282
4400,11627497.805688282
4955,11627497.805688282
9655,11627497.805688282
17981,11627497.805688282
11117,11627497.805688282
7327,11627497.805688282
25456,11627497.805688282
18507,11627497.805688282
16783,11627497.805688282
19960,11627497.805688282
9401,11627497.805688282
3509,11627497.805688282
11649,11627497.805688282
27544,11627497.805688282
15975,11627497.805688282
21461,11627497.805688282
3410,11627497.805688282
21005,11627497.805688282
23206,11627497.805688282
18237,11627497.805688282
14476,11627497.805688282
20027,11627497.805688282
23234,11627497.805688282
13525,11627497.805688282
19673,11627497.805688282
23013,11627497.805688282
19750,11627497.805688282
13243,11627497.805688282
2688,11627497.805688282
3761,11627497.805688282
9520,11627497.805688282
27699,11627497.805688282
17964,11627497.805688282
20910,11627497.805688282
20537,11627497.805688282
14601,11627497.805688282
3694,11627497.805688282
18104,11627497.805688282
1661,11627497.805688282
28279,11627497.805688282
4186,11627497.805688282
2714,11627497.805688282
3638,11627497.805688282
23374,11627497.805688282
4273,11627497.805688282
23140,11627497.805688282
11677,11627497.805688282
2992,11627497.805688282
29823,11627497.805688282
22353,11627497.805688282
19805,11627497.805688282
6526,11627497.805688282
7475,11627497.805688282
3518,11627497.805688282
12491,11627497.805688282
26004,11627497.805688282
23794,11627497.805688282
18873,11627497.805688282
28867,11627497.805688282
13617,11627497.805688282
22970,11627497.805688282
13588,11627497.805688282
52,11627497.805688282
22782,11627497.805688282
20351,11627497.805688282
13197,11627497.805688282
9737,11627497.805688282
8602,11627497.805688282
3463,11627497.805688282
11074,11627497.805688282
30468,11627497.805688282
31840,11627497.805688282
5383,11627497.805688282
4949,11627497.805688282
24909,11627497.805688282
24450,11627497.805688282
25324,11627497.805688282
13169,11627497.805688282
21090,11627497.805688282
5762,11627497.805688282
25628,11627497.805688282
32563,11627497.805688282
27362,11627497.805688282
22385,11627497.805688282
2904,11627497.805688282
25438,11627497.805688282
17923,11627497.805688282
24687,11627497.805688282
20082,11627497.805688282
14242,11627497.805688282
30488,11627497.805688282
16229,11627497.805688282
12862,11627497.805688282
10574,11627497.805688282
25523,11627497.805688282
32812,11627497.805688282
7414,11627497.805688282
30902,11627497.805688282
29120,11627497.805688282
17119,11627497.805688282
22478,11627497.805688282
16887,11627497.805688282
31385,11627497.805688282
9767,11627497.805688282
14748,11627497.805688282
25730,11627497.805688282
18002,11627497.805688282
26112,11627497.805688282
28330,11627497.805688282
15416,11627497.805688282
11942,11627497.805688282
10890,11627497.805688282
29472,11627497.805688282
31311,11627497.805688282
5187,11627497.805688282
29958,11627497.805688282
21735,11627497.805688282
7403,11627497.805688282
32516,11627497.805688282
18305,11627497.805688282
28901,11627497.805688282
24625,11627497.805688282
6562,11627497.805688282
26922,11627497.805688282
11715,11627497.805688282
15165,11627497.805688282
30811,11627497.805688282
10573,11627497.805688282
2357,11627497.805688282
1182,11627497.805688282
3222,11627497.805688282
21385,11627497.805688282
18927,11627497.805688282
32580,11627497.805688282
16801,11627497.805688282
3265,11627497.805688282
21319,11627497.805688282
22975,11627497.805688282
9419,11627497.805688282
8757,11627497.805688282
25857,11627497.805688282
24339,11627497.805688282
17767,11627497.805688282
12805,11627497.805688282
23048,11627497.805688282
29407,11627497.805688282
5477,11627497.805688282
24247,11627497.805688282
23006,11627497.805688282
12068,11627497.805688282
8925,11627497.805688282
32577,11627497.805688282
25702,11627497.805688282
100,11627497.805688282
30729,11627497.805688282
27787,11627497.805688282
26011,11627497.805688282
2207,11627497.805688282
18506,11627497.805688282
15334,11627497.805688282
8670,11627497.805688282
32366,11627497.805688282
3254,11627497.805688282
24799,11627497.805688282
21844,11627497.805688282
32106,11627497.805688282
22621,11627497.805688282
9798,11627497.805688282
31446,11627497.805688282
7986,11627497.805688282
24483,11627497.805688282
23152,11627497.805688282
27727,11627497.805688282
22643,11627497.805688282
6868,11627497.805688282
8868,11627497.805688282
27151,11627497.805688282
15415,11627497.805688282
10841,11627497.805688282
25942,11627497.805688282
26885,11627497.805688282
30577,11627497.805688282
21388,11627497.805688282
25733,11627497.805688282
12313,11627497.805688282
25973,11627497.805688282
12301,11627497.805688282
15744,11627497.805688282
2676,11627497.805688282
7525,11627497.805688282
2070,11627497.805688282
32653,11627497.805688282
13925,11627497.805688282
14137,11627497.805688282
11206,11627497.805688282
5604,11627497.805688282
29743,11627497.805688282
32611,11627497.805688282
12526,11627497.805688282
30137,11627497.805688282
1563,11627497.805688282
789,11627497.805688282
25844,11627497.805688282
29584,11627497.805688282
11751,11627497.805688282
31705,11627497.805688282
11299,11627497.805688282
11194,11627497.805688282
29921,11627497.805688282
31532,11627497.805688282
2061,11627497.805688282
13078,11627497.805688282
5910,11627497.805688282
25914,11627497.805688282
7324,11627497.805688282
27215,11627497.805688282
1966,11627497.805688282
10887,11627497.805688282
280,11627497.805688282
11478,11627497.805688282
16869,11627497.805688282
1690,11627497.805688282
14412,11627497.805688282
8735,11627497.805688282
22498,11627497.805688282
2043,11627497.805688282
9116,11627497.805688282
32591,11627497.805688282
29131,11627497.805688282
12375,11627497.805688282
19321,11627497.805688282
32744,11627497.805688282
9889,11627497.805688282
14326,11627497.805688282
14874,11627497.805688282
879,11627497.805688282
3200,11627497.805688282
25957,11627497.805688282
22812,11627497.805688282
25430,11627497.805688282
6672,11627497.805688282
6453,11627497.805688282
17746,11627497.805688282
20951,11627497.805688282
1569,11627497.805688282
21256,11627497.805688282
6585,11627497.805688282
6341,11627497.805688282
18270,11627497.805688282
14654,11627497.805688282
7047,11627497.805688282
14483,11627497.805688282
30501,11627497.805688282
28223,11627497.805688282
6293,11627497.805688282
4845,11627497.805688282
1266,11627497.805688282
18076,11627497.805688282
21011,11627497.805688282
26301,11627497.805688282
6502,11627497.805688282
14699,11627497.805688282
24289,11627497.805688282
21454,11627497.805688282
31739,11627497.805688282
2227,11627497.805688282
4716,11627497.805688282
1962,11627497.805688282
4851,11627497.805688282
7499,11627497.805688282
9273,11627497.805688282
12509,11627497.805688282
10138,11627497.805688282
20782,11627497.805688282
32330,11627497.805688282
12060,11627497.805688282
121,11627497.805688282
31849,11627497.805688282
7745,11627497.805688282
8137,11627497.805688282
18496,11627497.805688282
24546,11627497.805688282
28435,11627497.805688282
6730,11627497.805688282
7427,11627497.805688282
20130,11627497.805688282
8970,11627497.805688282
28614,11627497.805688282
4810,11627497.805688282
8957,11627497.805688282
15593,11627497.805688282
2398,11627497.805688282
3842,11627497.805688282
21016,11627497.805688282
13238,11627497.805688282
4871,11627497.805688282
30270,11627497.805688282
3585,11627497.805688282
22228,11627497.805688282
12710,11627497.805688282
29044,11627497.805688282
31716,11627497.805688282
27049,11627497.805688282
334,11627497.805688282
29633,11627497.805688282
22657,11627497.805688282
9712,11627497.805688282
13594,11627497.805688282
19411,11627497.805688282
6857,11627497.805688282
29609,11627497.805688282
21066,11627497.805688282
18209,11627497.805688282
13458,11627497.805688282
23277,11627497.805688282
32278,11627497.805688282
10405,11627497.805688282
4513,11627497.805688282
4596,11627497.805688282
26610,11627497.805688282
4206,11627497.805688282
10986,11627497.805688282
25997,11627497.805688282
10671,11627497.805688282
27753,11627497.805688282
15671,11627497.805688282
20679,11627497.805688282
29717,11627497.805688282
12584,11627497.805688282
29137,11627497.805688282
4762,11627497.805688282
5282,11627497.805688282
21764,11627497.805688282
13950,11627497.805688282
30231,11627497.805688282
25872,11627497.805688282
15242,11627497.805688282
32315,11627497.805688282
6070,11627497.805688282
657,11627497.805688282
23845,11627497.805688282
8827,11627497.805688282
16362,11627497.805688282
29835,11627497.805688282
19305,11627497.805688282
26947,11627497.805688282
993,11627497.805688282
14003,11627497.805688282
943,11627497.805688282
13630,11627497.805688282
25798,11627497.805688282
13776,11627497.805688282
12784,11627497.805688282
21796,11627497.805688282
28131,11627497.805688282
13307,11627497.805688282
5678,11627497.805688282
21161,11627497.805688282
16797,11627497.805688282
14421,11627497.805688282
19025,11627497.805688282
17644,11627497.805688282
26892,11627497.805688282
32399,11627497.805688282
10504,11627497.805688282
8049,11627497.805688282
20664,11627497.805688282
11809,11627497.805688282
905,11627497.805688282
15411,11627497.805688282
16886,11627497.805688282
10157,11627497.805688282
28730,11627497.805688282
26994,11627497.805688282
30236,11627497.805688282
4413,11627497.805688282
20511,11627497.805688282
8704,11627497.805688282
22264,11627497.805688282
15097,11627497.805688282
23770,11627497.805688282
20325,11627497.805688282
24517,11627497.805688282
19736,11627497.805688282
3322,11627497.805688282
8362,11627497.805688282
19327,11627497.805688282
16516,11627497.805688282
14736,11627497.805688282
18568,11627497.805688282
15291,11627497.805688282
18326,11627497.805688282
31474,11627497.805688282
11188,11627497.805688282
7822,11627497.805688282
16145,11627497.805688282
6865,11627497.805688282
17212,11627497.805688282
24402,11627497.805688282
10424,11627497.805688282
10883,11627497.805688282
15521,11627497.805688282
15703,11627497.805688282
10039,11627497.805688282
4584,11627497.805688282
6134,11627497.805688282
22315,11627497.805688282
4028,11627497.805688282
18080,11627497.805688282
21929,11627497.805688282
5749,11627497.805688282
17171,11627497.805688282
17526,11627497.805688282
11448,11627497.805688282
27380,11627497.805688282
19024,11627497.805688282
21761,11627497.805688282
15621,11627497.805688282
20848,11627497.805688282
16519,11627497.805688282
22521,11627497.805688282
30960,11627497.805688282
15488,11627497.805688282
311,11627497.805688282
5627,11627497.805688282
15590,11627497.805688282
23894,11627497.805688282
25257,11627497.805688282
30452,11627497.805688282
31373,11627497.805688282
5467,11627497.805688282
18840,11627497.805688282
30988,11627497.805688282
23227,11627497.805688282
3172,11627497.805688282
12724,11627497.805688282
11607,11627497.805688282
20635,11627497.805688282
15423,11627497.805688282
29090,11627497.805688282
3769,11627497.805688282
17604,11627497.805688282
27246,11627497.805688282
23375,11627497.805688282
29437,11627497.805688282
13160,11627497.805688282
4706,11627497.805688282
17541,11627497.805688282
24910,11627497.805688282
28420,11627497.805688282
22609,11627497.805688282
5770,11627497.805688282
24867,11627497.805688282
15421,11627497.805688282
26541,11627497.805688282
10980,11627497.805688282
23558,11627497.805688282
9300,11627497.805688282
32353,11627497.805688282
24894,11627497.805688282
2664,11627497.805688282
23202,11627497.805688282
30899,11627497.805688282
18716,11627497.805688282
26264,11627497.805688282
23885,11627497.805688282
4569,11627497.805688282
3826,11627497.805688282
2508,11627497.805688282
596,11627497.805688282
9698,11627497.805688282
15661,11627497.805688282
6746,11627497.805688282
24543,11627497.805688282
7790,11627497.805688282
7136,11627497.805688282
25439,11627497.805688282
21241,11627497.805688282
30943,11627497.805688282
20066,11627497.805688282
15803,11627497.805688282
288,11627497.805688282
10491,11627497.805688282
9279,11627497.805688282
30602,11627497.805688282
3492,11627497.805688282
27385,11627497.805688282
32917,11627497.805688282
18258,11627497.805688282
4217,11627497.805688282
21770,11627497.805688282
32014,11627497.805688282
3848,11627497.805688282
10389,11627497.805688282
9544,11627497.805688282
16842,11627497.805688282
24117,11627497.805688282
9758,11627497.805688282
14431,11627497.805688282
30925,11627497.805688282
28554,11627497.805688282
6126,11627497.805688282
9536,11627497.805688282
5697,11627497.805688282
31842,11627497.805688282
30351,11627497.805688282
5894,11627497.805688282
12745,11627497.805688282
30299,11627497.805688282
702,11627497.805688282
30708,11627497.805688282
22713,11627497.805688282
343,11627497.805688282
32886,11627497.805688282
4070,11627497.805688282
4149,11627497.805688282
912,11627497.805688282
8132,11627497.805688282
8270,11627497.805688282
15400,11627497.805688282
6814,11627497.805688282
14652,11627497.805688282
18527,11627497.805688282
16176,11627497.805688282
1035,11627497.805688282
6235,11627497.805688282
31116,11627497.805688282
19067,11627497.805688282
8,11627497.805688282
31343,11627497.805688282
21513,11627497.805688282
32402,11627497.805688282
18906,11627497.805688282
15766,11627497.805688282
17013,11627497.805688282
19974,11627497.805688282
14742,11627497.805688282
18391,11627497.805688282
5145,11627497.805688282
15786,11627497.805688282
20437,11627497.805688282
31453,11627497.805688282
23258,11627497.805688282
20291,11627497.805688282
9807,11627497.805688282
23204,11627497.805688282
1680,11627497.805688282
32450,11627497.805688282
23137,11627497.805688282
23366,11627497.805688282
5934,11627497.805688282
20073,11627497.805688282
20380,11627497.805688282
4742,11627497.805688282
12758,11627497.805688282
651,11627497.805688282
20994,11627497.805688282
26070,11627497.805688282
18572,11627497.805688282
5746,11627497.805688282
715,11627497.805688282
9897,11627497.805688282
15716,11627497.805688282
24952,11627497.805688282
15361,11627497.805688282
30194,11627497.805688282
25021,11627497.805688282
22019,11627497.805688282
8274,11627497.805688282
26133,11627497.805688282
7102,11627497.805688282
6753,11627497.805688282
10982,11627497.805688282
11276,11627497.805688282
13625,11627497.805688282
28663,11627497.805688282
17039,11627497.805688282
15041,11627497.805688282
718,11627497.805688282
15776,11627497.805688282
5191,11627497.805688282
5673,11627497.805688282
28689,11627497.805688282
7937,11627497.805688282
25045,11627497.805688282
25441,11627497.805688282
24422,11627497.805688282
4282,11627497.805688282
6367,11627497.805688282
32000,11627497.805688282
7063,11627497.805688282
10115,11627497.805688282
5706,11627497.805688282
29271,11627497.805688282
3488,11627497.805688282
23357,11627497.805688282
7748,11627497.805688282
21866,11627497.805688282
5377,11627497.805688282
32044,11627497.805688282
20729,11627497.805688282
28250,11627497.805688282
4932,11627497.805688282
24930,11627497.805688282
8040,11627497.805688282
12564,11627497.805688282
12912,11627497.805688282
6909,11627497.805688282
22954,11627497.805688282
7530,11627497.805688282
10827,11627497.805688282
27854,11627497.805688282
24969,11627497.805688282
28547,11627497.805688282
8478,11627497.805688282
21906,11627497.805688282
23254,11627497.805688282
28609,11627497.805688282
12613,11627497.805688282
25244,11627497.805688282
6604,11627497.805688282
14441,11627497.805688282
6879,11627497.805688282
9246,11627497.805688282
9169,11627497.805688282
29664,11627497.805688282
19310,11627497.805688282
5553,11627497.805688282
14261,11627497.805688282
8447,11627497.805688282
21294,11627497.805688282
14384,11627497.805688282
4424,11627497.805688282
199,11627497.805688282
29063,11627497.805688282
30269,11627497.805688282
21269,11627497.805688282
31725,11627497.805688282
22351,11627497.805688282
19868,11627497.805688282
15333,11627497.805688282
22870,11627497.805688282
30745,11627497.805688282
18200,11627497.805688282
8610,11627497.805688282
7516,11627497.805688282
30154,11627497.805688282
28070,11627497.805688282
3799,11627497.805688282
18779,11627497.805688282
12599,11627497.805688282
29072,11627497.805688282
8180,11627497.805688282
28465,11627497.805688282
16337,11627497.805688282
346,11627497.805688282
1945,11627497.805688282
6455,11627497.805688282
13577,11627497.805688282
21048,11627497.805688282
9253,11627497.805688282
13346,11627497.805688282
10495,11627497.805688282
30918,11627497.805688282
14897,11627497.805688282
21213,11627497.805688282
29273,11627497.805688282
1414,11627497.805688282
26482,11627497.805688282
20070,11627497.805688282
31848,11627497.805688282
20347,11627497.805688282
21347,11627497.805688282
10820,11627497.805688282
13267,11627497.805688282
25756,11627497.805688282
13811,11627497.805688282
12858,11627497.805688282
11836,11627497.805688282
144,11627497.805688282
13982,11627497.805688282
23778,11627497.805688282
1050,11627497.805688282
32894,11627497.805688282
17099,11627497.805688282
21967,11627497.805688282
1512,11627497.805688282
29673,11627497.805688282
24716,11627497.805688282
3064,11627497.805688282
13707,11627497.805688282
12637,11627497.805688282
25208,11627497.805688282
31511,11627497.805688282
1818,11627497.805688282
27980,11627497.805688282
11764,11627497.805688282
25536,11627497.805688282
9382,11627497.805688282
26996,11627497.805688282
25877,11627497.805688282
11808,11627497.805688282
9928,11627497.805688282
31009,11627497.805688282
17282,11627497.805688282
19150,11627497.805688282
18620,11627497.805688282
9841,11627497.805688282
18109,11627497.805688282
21321,11627497.805688282
20318,11627497.805688282
13471,11627497.805688282
16181,11627497.805688282
26248,11627497.805688282
13199,11627497.805688282
19763,11627497.805688282
5172,11627497.805688282
4115,11627497.805688282
19304,11627497.805688282
30565,11627497.805688282
12596,11627497.805688282
10090,11627497.805688282
7785,11627497.805688282
11137,11627497.805688282
28677,11627497.805688282
15981,11627497.805688282
18685,11627497.805688282
26463,11627497.805688282
6528,11627497.805688282
8575,11627497.805688282
21434,11627497.805688282
13852,11627497.805688282
20465,11627497.805688282
19822,11627497.805688282
29730,11627497.805688282
24319,11627497.805688282
26991,11627497.805688282
9985,11627497.805688282
5550,11627497.805688282
30255,11627497.805688282
31786,11627497.805688282
19217,11627497.805688282
28967,11627497.805688282
28870,11627497.805688282
4665,11627497.805688282
30287,11627497.805688282
5139,11627497.805688282
10128,11627497.805688282
31402,11627497.805688282
5954,11627497.805688282
27372,11627497.805688282
20505,11627497.805688282
9998,11627497.805688282
15494,11627497.805688282
4037,11627497.805688282
16823,11627497.805688282
29041,11627497.805688282
8470,11627497.805688282
30736,11627497.805688282
27762,11627497.805688282
8674,11627497.805688282
26976,11627497.805688282
19141,11627497.805688282
15431,11627497.805688282
7578,11627497.805688282
6263,11627497.805688282
21723,11627497.805688282
1771,11627497.805688282
27119,11627497.805688282
10821,11627497.805688282
8615,11627497.805688282
24520,11627497.805688282
2136,11627497.805688282
21608,11627497.805688282
32702,11627497.805688282
24632,11627497.805688282
6824,11627497.805688282
12542,11627497.805688282
7839,11627497.805688282
11654,11627497.805688282
15584,11627497.805688282
21346,11627497.805688282
26546,11627497.805688282
15188,11627497.805688282
284,11627497.805688282
9774,11627497.805688282
11794,11627497.805688282
32104,11627497.805688282
11331,11627497.805688282
4203,11627497.805688282
14928,11627497.805688282
11579,11627497.805688282
32108,11627497.805688282
31193,11627497.805688282
261,11627497.805688282
27131,11627497.805688282
10838,11627497.805688282
32690,11627497.805688282
